id,revenue
5544,16807123.629324164
5545,16806952.834372956
5546,16806952.834372956
5547,16806952.83437296
5548,16807022.308431093
5549,16807512.75276863
5550,16807700.66857658
5551,16806962.02275451
5552,16807512.75276863
5553,16807403.126987066
5554,16806952.83437296
5555,16807183.165629912
5556,16807037.463900607
5557,16806962.02275451
5558,16807617.59604044
5559,16806952.834372956
5560,16806952.83437296
5561,16807086.96521067
5562,16807469.638140526
5563,16806952.834372956
5564,16806955.036659457
5565,16806977.67986287
5566,16807225.267687604
5567,16806952.834372956
5568,16807104.961229954
5569,16807458.68005298
5570,16807183.165629912
5571,16807770.97010997
5572,16806952.83437296
5573,16807809.188979458
5574,16806952.83437296
5575,16807851.64428282
5576,16807403.126987066
5577,16807403.126987066
5578,16806952.834372956
5579,16807123.629324164
5580,16806955.484724704
5581,16807302.055090696
5582,16807142.92046008
5583,16807183.165629912
5584,16807114.21428088
5585,16807335.669022266
5586,16806972.213732183
5587,16807073.08376994
5588,16807804.44475016
5589,16807875.102781784
5590,16806952.834372956
5591,16806952.83437296
5592,16807086.96521067
5593,16807022.596925277
5594,16807045.215796236
5595,16807022.596925277
5596,16807730.7925682
5597,16806952.83437296
5598,16807290.91539193
5599,16806964.47712549
5600,16806952.83437296
5601,16807268.77700305
5602,16807770.97010997
5603,16806952.83437296
5604,16806975.244575977
5605,16807782.80997082
5606,16807838.87073382
5607,16807290.91539193
5608,16807726.2354073
5609,16806952.83437296
5610,16807183.165629912
5611,16807491.35107333
5612,16807529.075603433
5613,16806963.981248684
5614,16807086.96521067
5615,16807403.126987066
5616,16806952.83437296
5617,16807577.48532961
5618,16807257.79286129
5619,16807403.126987066
5620,16806957.302292213
5621,16807403.126987066
5622,16806952.83437296
5623,16807313.23209641
5624,16807529.075603433
5625,16806952.834372956
5626,16806952.83437296
5627,16807491.35107333
5628,16807403.126987066
5629,16807730.7925682
5630,16806952.83437296
5631,16807512.75276863
5632,16807246.875106152
5633,16807053.17374365
5634,16806952.83437296
5635,16807594.353978045
5636,16806952.834372956
5637,16806952.834372956
5638,16807700.66857658
5639,16806952.834372956
5640,16806952.834372956
5641,16807512.75276863
5642,16807037.463900607
5643,16806952.83437296
5644,16807577.48532961
5645,16807700.66857658
5646,16806952.83437296
5647,16807015.630625255
5648,16807770.97010997
5649,16806966.993925672
5650,16807875.102781784
5651,16807403.126987066
5652,16807008.608142342
5653,16807684.516007077
5654,16807594.353978045
5655,16807335.669022266
5656,16807577.48532961
5657,16806952.83437296
5658,16806952.83437296
5659,16807037.463900607
5660,16807823.09881249
5661,16806952.83437296
5662,16807855.57108716
5663,16807008.608142342
5664,16806952.834372956
5665,16807613.551013865
5666,16807447.66251885
5667,16806983.38977099
5668,16806952.834372956
5669,16807008.608142342
5670,16807547.233537693
5671,16807142.92046008
5672,16806972.213732183
5673,16807268.77700305
5674,16807008.608142342
5675,16806959.63106449
5676,16806972.213732183
5677,16807425.47471187
5678,16807823.09881249
5679,16806952.834372956
5680,16807001.953211855
5681,16807513.799473297
5682,16806952.834372956
5683,16807782.80997082
5684,16807700.66857658
5685,16806952.83437296
5686,16806985.74137699
5687,16807447.66251885
5688,16807025.501148712
5689,16807086.96521067
5690,16806989.340676624
5691,16807246.875106152
5692,16807548.13533206
5693,16807101.306730222
5694,16807554.43906252
5695,16806952.834372956
5696,16807403.126987066
5697,16806952.834372956
5698,16807043.64877933
5699,16806954.591128107
5700,16807512.75276863
5701,16806952.83437296
5702,16807162.78353516
5703,16807425.47471187
5704,16806952.83437296
5705,16807290.91539193
5706,16806952.83437296
5707,16807613.551013865
5708,16806954.591128107
5709,16807183.165629912
5710,16806973.287330505
5711,16806965.97973084
5712,16807875.54674415
5713,16806983.38977099
5714,16806952.83437296
5715,16807022.596925277
5716,16806952.834372956
5717,16807183.165629912
5718,16807086.96521067
5719,16807290.91539193
5720,16807123.629324164
5721,16807700.66857658
5722,16806952.83437296
5723,16807770.97010997
5724,16806952.83437296
5725,16806952.83437296
5726,16807613.551013865
5727,16807730.7925682
5728,16806952.834372956
5729,16807730.7925682
5730,16806993.02565601
5731,16806952.834372956
5732,16806952.83437296
5733,16807037.463900607
5734,16807246.875106152
5735,16806952.834372956
5736,16807403.126987066
5737,16807770.97010997
5738,16807613.551013865
5739,16806952.83437296
5740,16807094.079924677
5741,16807834.06480977
5742,16807380.673170004
5743,16807162.78353516
5744,16806952.834372956
5745,16807037.463900607
5746,16807162.78353516
5747,16806956.615963038
5748,16807851.838759843
5749,16807183.165629912
5750,16807469.638140526
5751,16807512.75276863
5752,16807061.3328377
5753,16807631.40465136
5754,16807380.673170004
5755,16807875.102781784
5756,16807290.91539193
5757,16807069.687988274
5758,16806965.979730826
5759,16806952.83437296
5760,16806952.834372956
5761,16806952.834372956
5762,16807706.81426444
5763,16807782.863073602
5764,16806952.834372956
5765,16807183.165629912
5766,16807403.126987066
5767,16807183.165629912
5768,16807086.96521067
5769,16807857.303679697
5770,16807225.2676876
5771,16807123.629324164
5772,16807268.77700305
5773,16807612.563909292
5774,16807770.97010997
5775,16807204.01226876
5776,16806952.83437296
5777,16807871.397296306
5778,16807823.09881249
5779,16807617.59604044
5780,16806952.834372956
5781,16807700.66857658
5782,16806981.07672717
5783,16807183.165629912
5784,16806952.83437296
5785,16807667.704293642
5786,16807183.165629912
5787,16807855.57108716
5788,16806952.834372956
5789,16807268.77700305
5790,16807823.09881249
5791,16807533.796808094
5792,16807038.99756651
5793,16806952.834372956
5794,16807447.66251885
5795,16807823.09881249
5796,16806952.834372956
5797,16807246.875106152
5798,16806952.834372956
5799,16807782.80997082
5800,16806964.975499507
5801,16807037.46390061
5802,16806952.834372956
5803,16806952.83437296
5804,16807577.48532961
5805,16806952.83437296
5806,16806952.83437296
5807,16807183.165629912
5808,16807290.91539193
5809,16807418.72643648
5810,16806952.834372956
5811,16806952.834372956
5812,16807403.126987066
5813,16807594.353978045
5814,16806952.834372956
5815,16806971.978862245
5816,16806952.83437296
5817,16806952.83437296
5818,16806952.834372956
5819,16807246.875106152
5820,16806952.834372956
5821,16806952.834372956
5822,16806952.834372956
5823,16807403.126987066
5824,16807403.126987066
5825,16806952.834372956
5826,16807008.608142342
5827,16806952.83437296
5828,16807617.59604044
5829,16807650.25564893
5830,16806995.529569454
5831,16807358.168424837
5832,16807104.961229954
5833,16807380.673170004
5834,16806952.83437296
5835,16806952.834372956
5836,16807700.66857658
5837,16807183.165629912
5838,16806952.834372956
5839,16807469.63814053
5840,16806952.83438164
5841,16807684.516007077
5842,16807403.126987066
5843,16806952.834372956
5844,16806952.834372956
5845,16806952.83437296
5846,16806952.834372956
5847,16807823.09881249
5848,16807512.75276863
5849,16806977.67986287
5850,16807142.92046008
5851,16807008.608142342
5852,16806952.83437296
5853,16807469.63814053
5854,16807037.463900607
5855,16807857.303679697
5856,16807104.961229954
5857,16807577.48532961
5858,16806952.834372956
5859,16807425.47471187
5860,16807794.02131492
5861,16806952.834372956
5862,16806952.834372956
5863,16807869.81419397
5864,16807631.40465136
5865,16807037.463900607
5866,16807086.96521067
5867,16806952.834372956
5868,16807358.168424837
5869,16806967.300124433
5870,16806954.148132235
5871,16807380.673170004
5872,16807871.397296306
5873,16806952.83437296
5874,16806952.834372956
5875,16807512.75276863
5876,16807358.168424834
5877,16806962.02275451
5878,16807857.303679697
5879,16806977.67986287
5880,16807512.75276863
5881,16807613.551013865
5882,16807684.787533958
5883,16806952.834372956
5884,16807069.687988274
5885,16806952.83437296
5886,16807069.687988274
5887,16806952.834372956
5888,16807022.596925277
5889,16806952.834372956
5890,16806995.529569454
5891,16807822.23507789
5892,16807045.215796236
5893,16806952.834372956
5894,16807875.102781784
5895,16807086.96521067
5896,16807857.303679697
5897,16806956.38845045
5898,16807246.875106152
5899,16806954.991992272
5900,16806952.83437296
5901,16806952.834372956
5902,16806952.83437296
5903,16807204.01226876
5904,16807613.551013865
5905,16807875.102781784
5906,16807613.551013865
5907,16806952.834372956
5908,16807403.126987066
5909,16807290.91539193
5910,16806952.83437296
5911,16806989.340676624
5912,16807577.48532961
5913,16807512.75276863
5914,16806952.83437296
5915,16806962.02275451
5916,16807425.47471187
5917,16807782.809970815
5918,16807613.551013865
5919,16807268.77700305
5920,16806952.834372956
5921,16807425.47471187
5922,16806995.529569454
5923,16806983.38977099
5924,16807183.165629912
5925,16807577.48532961
5926,16806952.83437296
5927,16806995.558747344
5928,16807823.09881249
5929,16806952.834372956
5930,16807268.77700305
5931,16807290.91539193
5932,16806952.834372956
5933,16807086.96521067
5934,16807104.961229954
5935,16807859.271901503
5936,16807667.704293642
5937,16806952.834372956
5938,16806952.834372956
5939,16807008.608142342
5940,16807823.09881249
5941,16807123.629324164
5942,16807632.195208512
5943,16806952.834372956
5944,16807172.913076438
5945,16806952.83437296
5946,16806952.83437296
5947,16806952.834372956
5948,16807700.66857658
5949,16806952.83437296
5950,16807697.755862243
5951,16807403.126987066
5952,16806964.477125484
5953,16807574.6378336
5954,16807043.64877933
5955,16807667.70429364
5956,16807700.66857658
5957,16807022.596925277
5958,16807857.303679697
5959,16807246.875106152
5960,16806952.834633425
5961,16806952.834372956
5962,16806983.331474144
5963,16807290.91539193
5964,16807512.75276863
5965,16807512.75276863
5966,16807034.421899393
5967,16807730.7925682
5968,16807871.397296306
5969,16807313.23209641
5970,16807086.96521067
5971,16806961.539394233
5972,16807367.172854956
5973,16807491.35107333
5974,16806952.834372956
5975,16807037.463900607
5976,16806954.236528497
5977,16806952.834372956
5978,16807558.091409456
5979,16807008.608142342
5980,16807730.7925682
5981,16807008.608142342
5982,16807851.64428282
5983,16806952.83437296
5984,16807290.91539193
5985,16807823.95533492
5986,16806952.834372956
5987,16807225.2676876
5988,16807335.669022266
5989,16806952.990817115
5990,16807875.102781784
5991,16806952.834372956
5992,16807469.638140526
5993,16807290.91539193
5994,16806956.844107665
5995,16807225.267687604
5996,16807133.200160228
5997,16807290.91539193
5998,16807869.81419397
5999,16806952.973418165
6000,16806977.67986287
6001,16806952.83437296
6002,16806955.68267574
6003,16807594.91863247
6004,16806989.340676624
6005,16806952.83437296
6006,16806993.02565601
6007,16806952.834372956
6008,16806961.2794229
6009,16807716.142712537
6010,16807613.551013865
6011,16807225.2676876
6012,16807086.96521067
6013,16807563.85032406
6014,16806952.834372956
6015,16806956.38845045
6016,16807403.126987066
6017,16806952.834372956
6018,16807008.608142342
6019,16806977.67986287
6020,16806952.83437296
6021,16806983.38977099
6022,16806981.076727174
6023,16806952.83437296
6024,16806983.38977099
6025,16806952.83437296
6026,16807873.650227666
6027,16807008.608142342
6028,16807834.06480977
6029,16806952.83437296
6030,16807647.11619435
6031,16807290.91539193
6032,16806952.83437296
6033,16807008.608142342
6034,16806952.83437296
6035,16807529.075603433
6036,16806975.464009438
6037,16806952.83437296
6038,16806952.834372956
6039,16806952.83437296
6040,16807335.669022266
6041,16807730.7925682
6042,16806952.834372956
6043,16807879.104918074
6044,16806952.834372956
6045,16807183.165629912
6046,16806953.26975314
6047,16806952.83437296
6048,16806983.38977099
6049,16807022.596925277
6050,16806952.834372956
6051,16806954.76903648
6052,16807730.922032367
6053,16806952.834372956
6054,16806956.743646175
6055,16806952.834372956
6056,16807183.165629912
6057,16806952.83437296
6058,16807246.875106152
6059,16807871.397296306
6060,16807403.126987066
6061,16807512.75276863
6062,16806970.09611595
6063,16807875.102781784
6064,16806952.834372956
6065,16806983.38977099
6066,16807403.126987066
6067,16806995.529569454
6068,16806957.302292213
6069,16807834.06480977
6070,16807857.303679697
6071,16806952.834372956
6072,16806970.096115954
6073,16806983.38977099
6074,16806989.340676624
6075,16806952.83437296
6076,16807335.669022266
6077,16806952.83437296
6078,16807564.59639115
6079,16807631.40465136
6080,16806952.834372956
6081,16806957.302292213
6082,16807008.608142342
6083,16807700.66857658
6084,16807069.687988274
6085,16807268.77700305
6086,16807086.96521067
6087,16807142.92046008
6088,16806952.83437296
6089,16806961.05854319
6090,16807601.098805632
6091,16806952.834372956
6092,16806983.38977099
6093,16806983.38977099
6094,16807875.102781784
6095,16807225.267687604
6096,16807005.918646313
6097,16807029.922771025
6098,16807403.126987066
6099,16807183.165629912
6100,16807183.165629912
6101,16807834.06480977
6102,16807613.551013865
6103,16807613.551013865
6104,16806952.83437296
6105,16806952.83437296
6106,16806952.834372956
6107,16806952.834372956
6108,16807512.75276863
6109,16806952.83437296
6110,16807667.70429364
6111,16806953.97164417
6112,16806952.834372956
6113,16807225.2676876
6114,16807632.195208512
6115,16807871.397296306
6116,16806952.834372956
6117,16806952.83437296
6118,16807512.75276863
6119,16807878.866230488
6120,16807380.673170004
6121,16807029.922771025
6122,16807855.57108716
6123,16806957.302292213
6124,16807037.463900607
6125,16807008.608142342
6126,16806983.38977099
6127,16806952.83437296
6128,16807563.85032406
6129,16806952.83437296
6130,16806952.834372956
6131,16806963.981248684
6132,16806952.834372956
6133,16807053.17374365
6134,16807403.126987066
6135,16807246.875106152
6136,16807631.40465136
6137,16807613.551013865
6138,16806952.83437296
6139,16807507.937134255
6140,16806952.83437296
6141,16807123.629324164
6142,16806952.834372956
6143,16806952.834372956
6144,16806952.83437296
6145,16806952.83437296
6146,16807123.629324164
6147,16807613.551013865
6148,16807183.165629912
6149,16807823.09881249
6150,16807570.271502163
6151,16807029.922771025
6152,16807511.431698643
6153,16806971.361947276
6154,16806952.834372956
6155,16807857.303679697
6156,16806966.993925676
6157,16807003.265809573
6158,16807857.303679697
6159,16806983.38977099
6160,16807001.953211855
6161,16807313.23209641
6162,16806972.213732183
6163,16806952.83437296
6164,16806952.83437296
6165,16807086.96521067
6166,16807290.91539193
6167,16806977.67986287
6168,16807022.596925277
6169,16807403.126987066
6170,16806952.834372956
6171,16807071.38208458
6172,16806952.83437296
6173,16806972.213732183
6174,16807403.126987066
6175,16807055.91516406
6176,16806955.484724704
6177,16807512.75276863
6178,16806952.834372956
6179,16807871.397296306
6180,16807290.91539193
6181,16806952.834372956
6182,16807834.06480977
6183,16807053.17374365
6184,16807558.091409456
6185,16807008.608142342
6186,16806952.83437296
6187,16806968.018066697
6188,16807358.168424837
6189,16806952.83437296
6190,16807425.47471187
6191,16806952.83437296
6192,16807414.317509107
6193,16807022.59692528
6194,16806962.996994946
6195,16806952.834372956
6196,16807114.21428088
6197,16806962.511106417
6198,16807857.303679697
6199,16807631.40465136
6200,16806952.834372956
6201,16806977.84762647
6202,16807875.102781784
6203,16807596.924264897
6204,16806952.834372956
6205,16806954.148132235
6206,16807613.551013865
6207,16807469.63814053
6208,16807086.965210672
6209,16806952.834372956
6210,16806993.025656015
6211,16807403.126987066
6212,16806952.83437296
6213,16807666.520523515
6214,16806952.83437296
6215,16807086.96521067
6216,16807290.91539193
6217,16806952.834372956
6218,16806962.02275451
6219,16807290.91539193
6220,16806956.38845045
6221,16806952.83437296
6222,16806952.83437296
6223,16807183.165629912
6224,16807123.629324164
6225,16807512.75276863
6226,16806952.83437296
6227,16806952.834372956
6228,16806980.447424944
6229,16806952.834372956
6230,16806952.834372956
6231,16807857.303679697
6232,16807053.17374365
6233,16807834.06480977
6234,16807290.91539193
6235,16807246.875106152
6236,16806995.529569454
6237,16806961.320411213
6238,16806952.834372956
6239,16807851.838759843
6240,16807823.09881249
6241,16806952.834372956
6242,16806952.83437296
6243,16807069.687988274
6244,16807770.97010997
6245,16806983.38977099
6246,16806953.795562133
6247,16807529.075603433
6248,16806952.834372956
6249,16806952.83437296
6250,16807554.43906252
6251,16807700.66857658
6252,16807380.673170004
6253,16807123.629324164
6254,16807834.06480977
6255,16806995.529569454
6256,16807123.629324164
6257,16807869.81419397
6258,16806952.834372956
6259,16806952.83437296
6260,16806952.834372956
6261,16807875.102781784
6262,16807123.629324164
6263,16806958.691992693
6264,16806973.17952781
6265,16806952.83437296
6266,16806952.834372956
6267,16807632.195208512
6268,16806952.83437296
6269,16807857.303679697
6270,16807875.102781784
6271,16807855.57108716
6272,16806995.529569454
6273,16807629.737426948
6274,16807730.7925682
6275,16807183.165629912
6276,16807086.96521067
6277,16807008.608142342
6278,16807069.687988274
6279,16807142.92046008
6280,16806952.83437296
6281,16806962.02275451
6282,16807809.188979458
6283,16807335.669022266
6284,16807878.866230488
6285,16807246.875106152
6286,16806952.834372956
6287,16807086.96521067
6288,16807730.7925682
6289,16807878.866230488
6290,16806952.834372956
6291,16807403.126987066
6292,16807730.7925682
6293,16807878.870837566
6294,16806962.02275451
6295,16807577.48532961
6296,16806972.213732183
6297,16807403.126987066
6298,16806952.834372956
6299,16806952.834372956
6300,16807335.669022266
6301,16807183.165629912
6302,16806952.83437296
6303,16806959.63106449
6304,16807053.17374365
6305,16807871.397296306
6306,16807123.629324164
6307,16806966.993925676
6308,16806952.834372956
6309,16806952.834372956
6310,16807313.23209641
6311,16806952.834372956
6312,16806952.834372956
6313,16807469.638140526
6314,16807290.91539193
6315,16806952.834372956
6316,16807179.05028395
6317,16807855.57108716
6318,16807403.126987066
6319,16807244.700159114
6320,16806952.834372956
6321,16807782.80997082
6322,16807053.17374365
6323,16807069.687988274
6324,16806952.834372956
6325,16807641.30021838
6326,16806959.160269298
6327,16807022.596925277
6328,16807613.551013865
6329,16806997.323267072
6330,16806962.02275451
6331,16807770.97010997
6332,16806953.227863856
6333,16807053.17374365
6334,16806952.83437296
6335,16807403.126987066
6336,16806995.52956946
6337,16807512.75276863
6338,16806958.226236463
6339,16806952.83437296
6340,16806972.213732183
6341,16806953.095296174
6342,16806952.834372956
6343,16807246.875106152
6344,16807403.126987066
6345,16806952.834372956
6346,16807878.866230488
6347,16807613.551013865
6348,16806952.834372956
6349,16807268.77700305
6350,16806952.834372956
6351,16807871.397296306
6352,16807613.551013865
6353,16806952.83437296
6354,16806952.834372956
6355,16806952.83437296
6356,16806952.834372956
6357,16807008.608142342
6358,16806955.036659457
6359,16806952.834372956
6360,16806952.83437296
6361,16807875.102781784
6362,16806952.83437296
6363,16806952.83437296
6364,16806952.834372956
6365,16807871.397296306
6366,16806952.83437296
6367,16806966.993925672
6368,16807183.165629912
6369,16806952.83437296
6370,16807782.80997082
6371,16807037.463900607
6372,16807290.91539193
6373,16806995.529569454
6374,16807123.629324164
6375,16807782.80997082
6376,16806983.38977099
6377,16806966.993925672
6378,16806983.38977099
6379,16807834.06480977
6380,16807022.596925277
6381,16807859.271901444
6382,16807512.75276863
6383,16807290.91539193
6384,16807700.66857658
6385,16806952.834372956
6386,16807594.91863247
6387,16807053.17374365
6388,16806952.83437296
6389,16806952.834372956
6390,16807123.629324164
6391,16806952.834372956
6392,16807469.638140526
6393,16807871.397296306
6394,16807834.06480977
6395,16806952.834372956
6396,16806953.393864304
6397,16806952.834372956
6398,16806952.83437296
6399,16806952.834372956
6400,16806963.981248684
6401,16806952.834372956
6402,16806952.83437296
6403,16806952.83437296
6404,16807053.17374365
6405,16806952.834372956
6406,16806968.533861496
6407,16807086.96521067
6408,16807284.252504285
6409,16807613.551013865
6410,16807015.490679335
6411,16806977.67986287
6412,16806953.707673404
6413,16807512.75276863
6414,16807664.882054087
6415,16806952.83437296
6416,16806954.591128107
6417,16807838.87073382
6418,16807512.75276863
6419,16807133.200160228
6420,16807204.01226876
6421,16807123.629324164
6422,16806952.834372956
6423,16806952.834372956
6424,16807225.267687604
6425,16807085.204392936
6426,16807053.17374365
6427,16806952.834372956
6428,16806973.44921893
6429,16807290.91539193
6430,16807512.75276863
6431,16807871.397296306
6432,16807838.87073382
6433,16807037.463900607
6434,16807086.96521067
6435,16807137.070703108
6436,16807512.75276863
6437,16806952.834372956
6438,16807123.629324164
6439,16807069.687988274
6440,16807380.673170004
6441,16806983.38977099
6442,16807045.215796236
6443,16806960.21834559
6444,16806952.834372956
6445,16807587.403242324
6446,16807834.06480977
6447,16806952.834372956
6448,16806952.834372956
6449,16807022.596925277
6450,16807142.92046008
6451,16806972.213732183
6452,16807700.66857658
6453,16807613.551013865
6454,16807204.01226876
6455,16807290.91539193
6456,16806952.834372956
6457,16807857.303679697
6458,16806952.83437296
6459,16806952.83437296
6460,16807875.102781784
6461,16807574.637833595
6462,16807878.178058118
6463,16806952.834372956
6464,16806952.83437296
6465,16806952.834372956
6466,16807015.490679335
6467,16806957.302292213
6468,16806952.834372956
6469,16807069.687988274
6470,16806953.095296174
6471,16806954.68003159
6472,16806983.38977099
6473,16807086.96521067
6474,16806952.83437296
6475,16806952.83437296
6476,16807684.787533958
6477,16807512.75276863
6478,16807008.608142342
6479,16807684.787533958
6480,16807403.126987066
6481,16807758.345024347
6482,16806994.272904072
6483,16806952.83437296
6484,16807834.06480977
6485,16807700.66857658
6486,16806952.834372956
6487,16807700.66857658
6488,16807290.91539193
6489,16806952.834372956
6490,16806952.83437296
6491,16807008.608142342
6492,16807017.599246595
6493,16806989.340676624
6494,16807834.06480977
6495,16806971.68062696
6496,16807631.40465136
6497,16807834.06480977
6498,16807667.70429364
6499,16806978.802427918
6500,16806952.83437296
6501,16806952.834372956
6502,16807804.44475016
6503,16807086.96521067
6504,16806973.061058458
6505,16807183.165629912
6506,16806952.83446846
6507,16806952.834372956
6508,16807667.704293642
6509,16806952.834372956
6510,16806983.38977099
6511,16806960.58020329
6512,16806952.834372956
6513,16806998.07104533
6514,16806952.83437296
6515,16807875.10278178
6516,16807142.92046008
6517,16806952.834372956
6518,16806952.83437296
6519,16807214.592408847
6520,16806952.834372956
6521,16807594.91863247
6522,16807162.78353516
6523,16807086.96521067
6524,16807290.91539193
6525,16807104.961229958
6526,16807647.11619435
6527,16806962.02275451
6528,16807104.961229954
6529,16806952.83437296
6530,16807875.102781784
6531,16806952.83437296
6532,16806952.834372956
6533,16806952.834372956
6534,16807529.075603433
6535,16806983.38977099
6536,16807086.96521067
6537,16807823.09881249
6538,16807403.126987066
6539,16807594.353978045
6540,16807700.66857658
6541,16807823.09881249
6542,16807008.608142342
6543,16806955.484724704
6544,16807001.953211855
6545,16807335.669022266
6546,16807809.188979458
6547,16806956.14344701
6548,16807183.165629912
6549,16807613.551013865
6550,16807086.96521067
6551,16807823.09881249
6552,16807403.126987066
6553,16806952.836804014
6554,16807290.91539193
6555,16806952.83437296
6556,16807380.673170004
6557,16806952.83437296
6558,16807554.43906252
6559,16807391.90992102
6560,16807855.57108716
6561,16806952.834433734
6562,16807700.66857658
6563,16806973.28733051
6564,16807086.96521067
6565,16807022.596925277
6566,16807204.01226876
6567,16806952.834372956
6568,16807090.508370705
6569,16806955.036659457
6570,16807613.551013865
6571,16807086.96521067
6572,16806952.83437296
6573,16806977.67986287
6574,16807225.267687604
6575,16807022.596925277
6576,16807104.961229954
6577,16806962.02275451
6578,16807823.09881249
6579,16806952.83437296
6580,16806953.4069866
6581,16807246.875106152
6582,16806952.8362657
6583,16806952.83437296
6584,16806955.935322247
6585,16807512.75276863
6586,16807469.638140526
6587,16806952.83437296
6588,16806952.83437296
6589,16807425.47471187
6590,16807834.06480977
6591,16807022.596925277
6592,16807871.397296306
6593,16807574.637833595
6594,16807290.91539193
6595,16806952.83437296
6596,16807865.913050056
6597,16806952.834372956
6598,16807078.233926397
6599,16807051.56590277
6600,16806952.83437296
6601,16806952.83437296
6602,16807617.59604044
6603,16807512.75276863
6604,16807086.96521067
6605,16807878.866230488
6606,16806959.1602693
6607,16807744.993028935
6608,16806952.834372956
6609,16806956.38845045
6610,16806952.83437296
6611,16806965.416132685
6612,16807761.58992454
6613,16807469.63814053
6614,16807577.48532961
6615,16806952.83437296
6616,16807875.102781784
6617,16807512.75276863
6618,16807290.91539193
6619,16806982.22841727
6620,16806962.02275451
6621,16807048.374519464
6622,16807823.09881249
6623,16807875.102781784
6624,16807855.57108716
6625,16807700.66857658
6626,16806952.83437296
6627,16807015.49067934
6628,16806952.834372956
6629,16807022.596925277
6630,16806952.83437296
6631,16806952.834372956
6632,16806952.83437296
6633,16807028.44023812
6634,16807183.165629912
6635,16806952.83437296
6636,16807875.102781784
6637,16807613.551013865
6638,16806952.83441637
6639,16807141.019608255
6640,16806952.83437296
6641,16807772.16896938
6642,16807871.397296306
6643,16806952.834372956
6644,16806952.834372956
6645,16807403.126987066
6646,16807035.938665975
6647,16806952.83437296
6648,16807413.98224461
6649,16806952.834372956
6650,16806952.834372956
6651,16807403.126987066
6652,16806983.38977099
6653,16807162.78353516
6654,16807871.397296306
6655,16807053.17374365
6656,16806952.83437296
6657,16807512.75276863
6658,16806957.302292213
6659,16806962.02275451
6660,16806952.834372956
6661,16806952.834372956
6662,16807022.596925277
6663,16807552.884097878
6664,16806957.302292213
6665,16806952.834372956
6666,16806995.529569454
6667,16807650.25564893
6668,16807029.922771025
6669,16806952.834372956
6670,16806952.834372956
6671,16807112.350515284
6672,16806952.83437296
6673,16807512.75276863
6674,16807873.650227666
6675,16807613.551013865
6676,16806952.834372956
6677,16806952.834372956
6678,16806983.448091935
6679,16807577.48532961
6680,16807069.687988274
6681,16807552.884097878
6682,16806995.529569454
6683,16806952.83437296
6684,16806952.834372956
6685,16806952.83437296
6686,16806952.83437296
6687,16807594.353978045
6688,16807447.66251885
6689,16807008.608142342
6690,16807875.102781784
6691,16806952.83437296
6692,16807506.795320988
6693,16807380.673170004
6694,16807598.23603343
6695,16807022.596925277
6696,16807823.09881249
6697,16806967.812443644
6698,16807335.669022266
6699,16807577.48532961
6700,16807809.188979458
6701,16807290.91539193
6702,16807162.78353516
6703,16807037.463900607
6704,16806952.834372956
6705,16807183.165629912
6706,16807204.01226876
6707,16807104.961229954
6708,16806954.591128107
6709,16806952.834372956
6710,16807650.25564893
6711,16806995.529569454
6712,16807823.09881249
6713,16806952.83437296
6714,16806952.834372956
6715,16806952.834372956
6716,16807594.353978045
6717,16807617.59604044
6718,16806961.05854319
6719,16807053.17374365
6720,16806953.523437608
6721,16807857.303679697
6722,16807001.953211855
6723,16807869.81419397
6724,16806956.38845045
6725,16806952.834372956
6726,16807613.551013865
6727,16806952.83437296
6728,16806952.83437296
6729,16807048.374519464
6730,16807053.17374365
6731,16806975.464009434
6732,16806952.834372956
6733,16806952.83437296
6734,16806993.02565601
6735,16807770.97010997
6736,16806952.83437296
6737,16807037.463900607
6738,16806972.213732183
6739,16806952.834372956
6740,16806952.834372956
6741,16806953.258750357
6742,16807831.34086977
6743,16807469.638140526
6744,16806952.834372956
6745,16806952.83437296
6746,16807491.35107333
6747,16807020.58486016
6748,16806962.02275451
6749,16806952.834442414
6750,16806952.834372956
6751,16807246.875106152
6752,16807866.273717817
6753,16807103.49618176
6754,16807554.43906252
6755,16806952.83437296
6756,16807855.57108716
6757,16807043.64877933
6758,16807022.596925277
6759,16807823.09881249
6760,16807204.01226876
6761,16807008.608142342
6762,16806952.834372956
6763,16806993.02565601
6764,16806953.44461652
6765,16807647.11619435
6766,16806952.834372956
6767,16807142.92046008
6768,16807878.870837566
6769,16806970.096115954
6770,16807022.596925277
6771,16806952.83437296
6772,16806952.83437296
6773,16806952.83437296
6774,16807875.10278178
6775,16807631.40465136
6776,16806963.507558245
6777,16807008.608142342
6778,16807574.637833595
6779,16806952.83437296
6780,16807290.91539193
6781,16806952.834372956
6782,16807823.09881249
6783,16807133.200160228
6784,16806952.83437296
6785,16807469.638140526
6786,16806981.07672717
6787,16806952.83437296
6788,16806952.834372956
6789,16806952.834372956
6790,16806962.02275451
6791,16807246.875106152
6792,16807605.50190468
6793,16807554.43906252
6794,16806952.83437296
6795,16806952.834372956
6796,16807529.075603433
6797,16806952.83437296
6798,16807142.92046008
6799,16806952.83437296
6800,16807871.397296306
6801,16807667.70429364
6802,16806952.83437296
6803,16807851.64428282
6804,16806952.83437296
6805,16807225.267687604
6806,16807022.596925277
6807,16807469.63814053
6808,16806952.834372956
6809,16807037.463900607
6810,16806952.834372956
6811,16807236.030977864
6812,16806952.83437296
6813,16807823.09881249
6814,16806952.834372956
6815,16806952.83437296
